Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,RIO and subordinate detachments will provide oversight and execution of IR to IR assignment actions. This includes management of assignment actions in accordance with (IAW) paragraph 9.7.,Top-Level Paragraph,276
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,RIO and subordinate detachments will provide oversight and execution of IR leveling actions IAW paragraph 9.7.,Top-Level Paragraph,277
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,Commander will:,Top-Level Paragraph,278
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Director, Manpower, Personnel, Recruiting, and Services (NGB/A1) will:",Top-Level Paragraph,284
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Director, Human Resources (NGB/HR) will maintain overall responsibility for policy oversight and management of the ANG Statutory Tour Program in accordance with Air National Guard Instruction (ANGI) 36-6, The Air National Guard Statutory Tour Program Policies and Procedures.",Top-Level Paragraph,288
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"The Adjutant General (TAG) or CG will be responsible for implementing, monitoring, and enforcing the policies and procedures within their state or territory as outlined in this instruction, and NGB Guidance Messages, as applicable.",Top-Level Paragraph,289
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,The State Human Resources Office will be responsible for monitoring the assignment of AGR members and military technicians.,Top-Level Paragraph,290
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,Military Personnel Management Officer will:,Top-Level Paragraph,291
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,Installation/Wing/Delta/Group/Unit Commanders. Commanders will:,Top-Level Paragraph,300
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,The Force Support Squadron (FSS)/Military Personnel Flight (MPF). The FSS and MPF will:,Top-Level Paragraph,310
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"General Volunteer Status and PCS Eligibility. Members will not be assigned to active duty on land outside the U.S. and its territories or possessions until they have completed Air Force or Space Force basic training requirements, respectively. (T-1) In time of war or national emergency declared by Congress or the President, the period of required basic training (to include specialty training immediately following basic training) or its equivalent is not less than 12 weeks.",Top-Level Paragraph,343
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Normally, a service member is assigned to a unit to fill a manpower position and perform duty at the same location as the unit. As a general assignment policy, members are not permanently assigned (including detailed, attached, etc.) to a location unless a DAF unit (or Air Force or Space Force element for DoD organizations) has officially been established at that location. Assignment of members overseas without proper establishment of an DAF unit at the location where the service member will actually perform duty can create severe problems (i.e., if no Status of Forces Agreement exists or an existing agreement does not cover a service member and/or their dependents, the member may encounter pay discrepancies when the rate of pay and allowances is different at the actual duty station in relation to the location of the manpower authorization to which the service member may be assigned, etc.). Assignments contrary to this guidance circumvents the DAF manpower, personnel assignment, and accountability systems, which can affect a service member’s pay and allowances and have other serious consequences.",Top-Level Paragraph,345
